Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-02-04 07:30:00,,,6061.0,6096.0,0.0,12157.0,12157.0,True,12157.0,,,0.0
2021-02-04 07:45:00,,,6827.0,7686.0,0.0,14513.0,14513.0,True,14513.0,,,0.0
2021-02-04 08:00:00,,,6749.0,9048.0,0.0,15797.0,15797.0,True,15797.0,,,0.0
2021-02-04 08:15:00,,,7572.0,7048.0,0.0,14620.0,14620.0,True,14620.0,,,0.0
2021-02-04 08:30:00,,,7494.0,7545.0,-2739.533333406,15039.0,12299.466666594,True,12299.466666594,,,0.0
2021-02-04 08:45:00,,,10974.0,11355.0,-7533.111112080001,22329.0,14795.888887919999,True,14795.888887919999,,,0.0
2021-02-04 09:00:00,,,12650.0,10888.0,-12413.88888792,23538.0,11124.11111208,True,11124.11111208,,,0.0
2021-02-04 09:15:00,,,10290.0,14880.0,-17415.77777802,25170.0,7754.222221979999,True,7754.222221979999,,,0.0
2021-02-04 09:30:00,,,11271.0,14966.0,-22533.93333297,26237.0,3703.0666670300016,True,3703.0666670300016,,,0.0
2021-02-04 09:45:00,,,10815.0,12874.0,-35408.0444505,23689.0,-11719.044450499998,False,-11719.044450499998,,,0.0
2021-02-04 10:00:00,,,8662.0,10263.0,-50769.7777911,18925.0,-31844.7777911,False,-31844.7777911,,,0.0
2021-02-04 10:15:00,,,11276.0,9593.0,-68214.6222198,20869.0,-47345.6222198,False,-47345.6222198,,,0.0
2021-02-04 10:30:00,,,9647.0,8531.0,-87391.35557130001,18178.0,-69213.35557130001,False,-69213.35557130001,,,0.0
2021-02-04 10:45:00,,,9780.0,8488.0,-99294.1555713,18268.0,-81026.1555713,False,-81026.1555713,,,0.0
2021-02-04 11:00:00,,,10258.0,7521.0,-112018.08890100001,17779.0,-94239.08890100001,False,-94239.08890100001,,,0.0
2021-02-04 11:15:00,,,7642.0,8225.0,-125599.48889010001,15867.0,-109732.48889010001,False,-109732.48889010001,,,0.0
2021-02-04 11:30:00,,,7247.0,8138.0,-140040.7777911,15385.0,-59585.7777911,False,-59585.7777911,,,65070.0
2021-02-04 11:45:00,,,8940.0,7987.0,-143070.9777693,16927.0,-58423.97776929999,False,-58423.97776929999,,,67720.0
2021-02-04 12:00:00,,,10202.0,8221.0,-147079.7555604,18423.0,-60696.75556039999,False,-60696.75556039999,,,67960.0
2021-02-04 12:15:00,,,10476.0,7175.0,-152021.0888901,17651.0,-68320.08889010001,False,-68320.08889010001,,,66050.0
2021-02-04 12:30:00,,,9272.0,5739.0,-157887.711099,15011.0,-74216.71109900001,False,-74216.71109900001,,,68660.0
2021-02-04 12:45:00,,,8284.0,5739.0,-145151.6666703,14023.0,-65608.66667030001,False,-65608.66667030001,,,65520.0
2021-02-04 13:00:00,,,7394.0,6002.0,-133607.3555604,13396.0,-55251.3555604,False,-55251.3555604,,,64960.0
2021-02-04 13:15:00,,,7951.0,6002.0,-123182.1111099,13953.0,-41849.1111099,False,-41849.1111099,,,67380.0
2021-02-04 13:30:00,,,8126.0,6496.0,-113786.31112079999,14622.0,-29924.31112079999,False,-29924.31112079999,,,69240.0
2021-02-04 13:45:00,,,7929.0,6089.0,-96171.9111099,14018.0,-16473.9111099,False,-16473.9111099,,,65680.0
2021-02-04 14:00:00,,,8827.0,6089.0,-80432.3111208,14916.0,4473.688879199995,False,4473.688879199995,,,69990.0
2021-02-04 14:15:00,,,9564.0,6706.0,-66533.6000109,16270.0,16636.3999891,False,16636.3999891,,,66900.0
2021-02-04 14:30:00,,,8219.0,7106.0,-54366.7777911,15325.0,29068.2222089,False,29068.2222089,,,68110.0
2021-02-04 14:45:00,,,8688.0,5925.0,-53458.4444505,14613.0,25844.5555495,False,25844.5555495,,,64690.0
2021-02-04 15:00:00,,,8958.0,6525.0,-52990.9555713,15483.0,32212.0444287,False,32212.0444287,,,69720.0
2021-02-04 15:15:00,,,9829.0,6105.0,-53167.7777802,15934.0,28196.2222198,False,28196.2222198,,,65430.0
2021-02-04 15:30:00,,,9278.0,5787.0,-54361.933318799995,15065.0,29993.066681200005,False,29993.066681200005,,,69290.0
2021-02-04 15:45:00,,,11864.0,5444.0,-48175.5777693,17308.0,35912.4222307,False,35912.4222307,,,66780.0
2021-02-04 16:00:00,,,13037.0,5830.0,-42514.844439600005,18867.0,45532.155560399995,False,45532.155560399995,,,69180.0
2021-02-04 16:15:00,,,11889.0,7861.0,-37486.311099,19750.0,47513.688901,False,47513.688901,,,65250.0
2021-02-04 16:15:00,,,11889.0,7861.0,-37486.311099,19750.0,-32372.311099,False,-32372.311099,,,-14636.0
2021-02-04 16:30:00,,,10191.0,5679.0,-33412.1333406,15870.0,51007.8666594,False,51007.8666594,,,68550.0
2021-02-04 16:30:00,,,10191.0,5679.0,-33412.1333406,15870.0,-32178.133340599998,False,-32178.133340599998,,,-14636.0
2021-02-04 16:45:00,,,10736.0,6374.0,-30381.93333297,17110.0,54778.06666703,False,54778.06666703,,,68050.0
2021-02-04 16:45:00,,,10736.0,6374.0,-30381.93333297,17110.0,-27907.933332970002,False,-27907.93333297,,,-14636.0
2021-02-04 17:00:00,,,12571.0,5573.0,-32639.44444287,18144.0,51324.55555713,False,51324.55555713,,,65820.0
2021-02-04 17:00:00,,,12571.0,5573.0,-32639.44444287,18144.0,-29131.44444287,False,-29131.44444287,,,-14636.0
2021-02-04 17:15:00,,,13400.0,6237.0,-1274.088888792,19637.0,82732.911111208,True,82732.911111208,,,64370.0
2021-02-04 17:15:00,,,13400.0,6237.0,-1274.088888792,19637.0,3726.911111208,True,3726.911111208,,,-14636.0
2021-02-04 17:30:00,,,15472.0,5509.0,0.0,20981.0,88881.0,True,88881.0,,,67900.0
2021-02-04 17:30:00,,,15472.0,5509.0,0.0,20981.0,6345.0,True,6345.0,,,-14636.0
2021-02-04 17:45:00,,,16905.0,5762.0,0.0,22667.0,88097.0,True,88097.0,,,65430.0
2021-02-04 17:45:00,,,16905.0,5762.0,0.0,22667.0,8031.0,True,8031.0,,,-14636.0
2021-02-04 18:00:00,,,20161.0,6466.0,0.0,26627.0,93477.0,True,93477.0,,,66850.0
2021-02-04 18:00:00,,,20161.0,6466.0,0.0,26627.0,11991.0,True,11991.0,,,-14636.0
2021-02-04 18:15:00,,,21255.0,6959.0,0.0,28214.0,93154.0,True,93154.0,,,64940.0
2021-02-04 18:15:00,,,21255.0,6959.0,0.0,28214.0,13578.0,True,13578.0,,,-14636.0
2021-02-04 18:30:00,,,17486.0,6205.0,0.0,23691.0,93421.0,True,93421.0,,,69730.0
2021-02-04 18:30:00,,,17486.0,6205.0,0.0,23691.0,9055.0,True,9055.0,,,-14636.0
2021-02-04 18:45:00,,,14746.0,6367.0,0.0,21113.0,6477.0,True,6477.0,,,-14636.0
2021-02-04 19:00:00,,,14647.0,5850.0,0.0,20497.0,5861.0,True,5861.0,,,-14636.0
2021-02-04 19:15:00,,,13797.0,5992.0,0.0,19789.0,5153.0,True,5153.0,,,-14636.0
2021-02-04 19:30:00,,,15762.0,10223.0,0.0,25985.0,11349.0,True,11349.0,,,-14636.0
2021-02-04 19:45:00,,,20422.0,10300.0,0.0,30722.0,16086.0,True,16086.0,,,-14636.0
2021-02-04 20:00:00,,,17040.0,10422.0,0.0,27462.0,12826.0,True,12826.0,,,-14636.0
2021-02-04 20:15:00,,,17651.0,9309.0,0.0,26960.0,12324.0,True,12324.0,,,-14636.0
2021-02-04 20:30:00,,,19086.0,9060.0,0.0,28146.0,13510.0,True,13510.0,,,-14636.0
2021-02-04 20:45:00,,,16412.0,10838.0,0.0,27250.0,12614.0,True,12614.0,,,-14636.0
2021-02-04 21:00:00,,,13580.0,11039.0,0.0,24619.0,9983.0,True,9983.0,,,-14636.0
2021-02-04 21:15:00,,,12705.0,8084.0,0.0,20789.0,6153.0,True,6153.0,,,-14636.0
2021-02-04 21:30:00,,,12720.0,9404.0,0.0,22124.0,7488.0,True,7488.0,,,-14636.0
2021-02-04 21:45:00,,,12675.0,9970.0,0.0,22645.0,8009.0,True,8009.0,,,-14636.0
2021-02-04 22:00:00,,,12395.0,9799.0,0.0,22194.0,7558.0,True,7558.0,,,-14636.0
2021-02-04 22:15:00,,,12069.0,13454.0,0.0,25523.0,10887.0,True,10887.0,,,-14636.0
2021-02-04 22:30:00,,,11694.0,7408.0,0.0,19102.0,4466.0,True,4466.0,,,-14636.0
2021-02-04 22:45:00,,,12340.0,8807.0,0.0,21147.0,6511.0,True,6511.0,,,-14636.0
2021-02-04 23:00:00,,,11714.0,5741.0,0.0,17455.0,2819.0,True,2819.0,,,-14636.0
2021-02-04 23:15:00,,,6947.0,4350.0,0.0,11297.0,-3339.0,True,-3339.0,,,-14636.0
2021-02-04 23:30:00,,,8351.0,4350.0,0.0,12701.0,12701.0,True,12701.0,,,0.0
2021-02-04 23:45:00,,,8196.0,4350.0,0.0,12546.0,12546.0,True,12546.0,,,0.0
2021-02-05 00:00:00,,,6199.0,4467.0,0.0,10666.0,10666.0,True,10666.0,,,0.0
2021-02-05 00:15:00,,,7109.0,4467.0,0.0,11576.0,11576.0,True,11576.0,,,0.0
2021-02-05 00:30:00,,,5538.0,4467.0,0.0,10005.0,10005.0,True,10005.0,,,0.0
2021-02-05 00:45:00,,,5349.0,4467.0,0.0,9816.0,9816.0,True,9816.0,,,0.0
2021-02-05 01:00:00,,,5367.0,4467.0,0.0,9834.0,9834.0,True,9834.0,,,0.0
2021-02-05 01:15:00,,,5382.0,4467.0,0.0,9849.0,9849.0,True,9849.0,,,0.0
2021-02-05 01:30:00,,,5349.0,4467.0,0.0,9816.0,9816.0,True,9816.0,,,0.0
2021-02-05 01:45:00,,,5367.0,4467.0,0.0,9834.0,9834.0,True,9834.0,,,0.0
2021-02-05 02:00:00,,,5355.0,4467.0,0.0,9822.0,9822.0,True,9822.0,,,0.0
2021-02-05 02:15:00,,,5386.0,4467.0,0.0,9853.0,9853.0,True,9853.0,,,0.0
2021-02-05 02:30:00,,,5346.0,4467.0,0.0,9813.0,9813.0,True,9813.0,,,0.0
2021-02-05 02:45:00,,,5377.0,4467.0,0.0,9844.0,9844.0,True,9844.0,,,0.0
2021-02-05 03:00:00,,,5352.0,4467.0,0.0,9819.0,9819.0,True,9819.0,,,0.0
2021-02-05 03:15:00,,,5376.0,4467.0,0.0,9843.0,9843.0,True,9843.0,,,0.0
2021-02-05 03:30:00,,,5354.0,4467.0,0.0,9821.0,9821.0,True,9821.0,,,0.0
2021-02-05 03:45:00,,,5385.0,4467.0,0.0,9852.0,9852.0,True,9852.0,,,0.0
2021-02-05 04:00:00,,,5340.0,4467.0,0.0,9807.0,9807.0,True,9807.0,,,0.0
2021-02-05 04:15:00,,,5362.0,4467.0,0.0,9829.0,9829.0,True,9829.0,,,0.0
2021-02-05 04:30:00,,,5384.0,4467.0,0.0,9851.0,9851.0,True,9851.0,,,0.0
2021-02-05 04:45:00,,,5364.0,4467.0,0.0,9831.0,9831.0,True,9831.0,,,0.0
2021-02-05 05:00:00,,,5350.0,4467.0,0.0,9817.0,9817.0,True,9817.0,,,0.0
2021-02-05 05:15:00,,,5357.0,4467.0,0.0,9824.0,9824.0,True,9824.0,,,0.0
2021-02-05 05:30:00,,,5397.0,4467.0,0.0,9864.0,9864.0,True,9864.0,,,0.0
2021-02-05 05:45:00,,,5340.0,4467.0,0.0,9807.0,9807.0,True,9807.0,,,0.0
2021-02-05 06:00:00,,,5360.0,4467.0,0.0,9827.0,9827.0,True,9827.0,,,0.0
2021-02-05 06:15:00,,,5369.0,4467.0,0.0,9836.0,9836.0,True,9836.0,,,0.0
2021-02-05 06:30:00,,,5389.0,4467.0,0.0,9856.0,9856.0,True,9856.0,,,0.0
2021-02-05 06:45:00,,,5336.0,4467.0,0.0,9803.0,9803.0,True,9803.0,,,0.0
2021-02-05 07:00:00,,,5371.0,4467.0,0.0,9838.0,9838.0,True,9838.0,,,0.0
2021-02-05 07:15:00,,,5530.0,4467.0,0.0,9997.0,9997.0,True,9997.0,,,0.0
2021-02-05 07:30:00,,,6178.0,4467.0,0.0,10645.0,10645.0,True,10645.0,,,0.0
2021-02-05 07:45:00,,,6191.0,4512.0,0.0,10703.0,10703.0,True,10703.0,,,0.0
2021-02-05 08:00:00,,,6210.0,5191.0,0.0,11401.0,11401.0,True,11401.0,,,0.0
2021-02-05 08:15:00,,,7917.0,6242.0,0.0,14159.0,14159.0,True,14159.0,,,0.0
2021-02-05 08:30:00,,,11525.0,11830.0,-4716.06666594,23355.0,18638.93333406,True,18638.93333406,,,0.0
2021-02-05 08:45:00,,,10196.0,6357.0,-6268.71111099,16553.0,10284.28888901,True,10284.28888901,,,0.0
2021-02-05 09:00:00,,,10776.0,13125.0,-7918.24444287,23901.0,15982.75555713,True,15982.75555713,,,0.0
2021-02-05 09:15:00,,,11471.0,16031.0,-9601.68888792,27502.0,17900.311112080002,True,17900.311112080002,,,0.0
2021-02-05 09:30:00,,,9643.0,15064.0,-11299.66666812,24707.0,13407.33333188,True,13407.33333188,,,0.0
2021-02-05 09:45:00,,,9298.0,10437.0,-18224.79999891,19735.0,1510.200001090001,True,1510.200001090001,,,0.0
2021-02-05 10:00:00,,,9196.0,10443.0,-25508.42222307,19639.0,-5869.42222307,False,-5869.42222307,,,0.0
2021-02-05 10:15:00,,,9883.0,10136.0,-33673.733340599996,20019.0,-13654.733340599996,False,-13654.733340599996,,,0.0
2021-02-05 10:30:00,,,10632.0,8636.0,-42880.5999891,19268.0,-23612.599989100003,False,-23612.599989100003,,,0.0
2021-02-05 10:45:00,,,9656.0,7887.0,-43418.3333406,17543.0,-25875.333340600002,False,-25875.333340600002,,,0.0
2021-02-05 11:00:00,,,9705.0,5010.0,-44253.9999891,14715.0,-29538.999989099997,False,-29538.999989099997,,,0.0
2021-02-05 11:15:00,,,9708.0,4883.0,-45295.5555495,14591.0,-30704.5555495,False,-30704.5555495,,,0.0
2021-02-05 11:30:00,,,8694.0,5010.0,-46489.7111208,13704.0,-32785.7111208,False,-32785.7111208,,,0.0
2021-02-05 11:45:00,,,8197.0,5339.0,-73461.1555713,13536.0,-59925.1555713,False,-59925.1555713,,,0.0
2021-02-05 12:00:00,,,8688.0,5562.0,-110988.6444396,14250.0,-96738.6444396,False,-96738.6444396,,,0.0
2021-02-05 12:15:00,,,9953.0,6750.0,-155770.688901,16703.0,-139067.688901,False,-139067.688901,,,0.0
2021-02-05 12:30:00,,,9929.0,5815.0,-202325.79998910002,15744.0,-119411.79998910002,False,-119411.79998910002,,,67170.0
2021-02-05 12:45:00,,,10717.0,5675.0,-201267.28889010003,16392.0,-117865.28889010003,False,-117865.28889010003,,,67010.0
2021-02-05 13:00:00,,,15256.0,5176.0,-201216.42220889998,20432.0,-113094.42220889998,False,-113094.42220889998,,,67690.0
2021-02-05 13:15:00,,,11511.0,5730.0,-202165.9333188,17241.0,-118374.9333188,False,-118374.9333188,,,66550.0
2021-02-05 13:30:00,,,8013.0,5953.0,-204113.40000000002,13966.0,-122607.40000000002,False,-122607.40000000002,,,67540.0
2021-02-05 13:45:00,,,7533.0,6877.0,-191622.0,14410.0,-112292.0,False,-112292.0,,,64920.0
2021-02-05 14:00:00,,,9873.0,5864.0,-179920.2444396,15737.0,-97573.2444396,False,-97573.2444396,,,66610.0
2021-02-05 14:15:00,,,8312.0,5957.0,-169085.6444505,14269.0,-85556.6444505,False,-85556.6444505,,,69260.0
2021-02-05 14:30:00,,,8979.0,6309.0,-159190.8666594,15288.0,-79602.8666594,False,-79602.8666594,,,64300.0
2021-02-05 14:45:00,,,8615.0,5467.0,-113081.4444396,14082.0,-34369.4444396,False,-34369.4444396,,,64630.0
2021-02-05 15:00:00,,,9222.0,6002.0,-71424.06665939999,15224.0,9099.933340600008,False,9099.933340600008,,,65300.0
2021-02-05 15:15:00,,,8963.0,5988.0,-40034.4888792,14951.0,43796.5111208,False,43796.5111208,,,68880.0
2021-02-05 15:30:00,,,8866.0,5532.0,-20034.20000109,14398.0,62933.79999891,False,62933.79999891,,,68570.0
2021-02-05 15:45:00,,,10237.0,5747.0,-16742.4,15984.0,67611.6,False,67611.6,,,68370.0
2021-02-05 16:00:00,,,10661.0,5224.0,-13462.71111099,15885.0,66832.28888901,True,66832.28888901,,,64410.0
2021-02-05 16:15:00,,,11693.0,6132.0,-10192.71111099,17825.0,72492.28888901,True,72492.28888901,,,64860.0
2021-02-05 16:30:00,,,11947.0,5929.0,-6927.555557129999,17876.0,78058.44444287001,True,78058.44444287001,,,67110.0
2021-02-05 16:45:00,,,8700.0,4177.0,-5687.3777769299995,12877.0,77029.62222307001,True,77029.62222307001,,,69840.0
2021-02-05 17:00:00,,,10328.0,4635.0,-4500.48888792,14963.0,80332.51111208,True,80332.51111208,,,69870.0
2021-02-05 17:15:00,,,12616.0,4374.0,-2824.3111110990003,16990.0,83275.688888901,True,83275.688888901,,,69110.0
2021-02-05 17:30:00,,,13959.0,4374.0,0.0,18333.0,82803.0,True,82803.0,,,64470.0
2021-02-05 17:30:00,,,13959.0,4374.0,0.0,18333.0,3697.0,True,3697.0,,,-14636.0
2021-02-05 17:45:00,,,14108.0,5070.0,0.0,19178.0,87948.0,True,87948.0,,,68770.0
2021-02-05 17:45:00,,,14108.0,5070.0,0.0,19178.0,4542.0,True,4542.0,,,-14636.0
2021-02-05 18:00:00,,,13268.0,7321.0,0.0,20589.0,90079.0,True,90079.0,,,69490.0
2021-02-05 18:00:00,,,13268.0,7321.0,0.0,20589.0,5953.0,True,5953.0,,,-14636.0
2021-02-05 18:15:00,,,13816.0,4206.0,0.0,18022.0,85752.0,True,85752.0,,,67730.0
2021-02-05 18:15:00,,,13816.0,4206.0,0.0,18022.0,3386.0,True,3386.0,,,-14636.0
2021-02-05 18:30:00,,,15365.0,4178.0,0.0,19543.0,84663.0,True,84663.0,,,65120.0
2021-02-05 18:30:00,,,15365.0,4178.0,0.0,19543.0,4907.0,True,4907.0,,,-14636.0
2021-02-05 18:45:00,,,15313.0,4505.0,0.0,19818.0,87528.0,True,87528.0,,,67710.0
2021-02-05 18:45:00,,,15313.0,4505.0,0.0,19818.0,5182.0,True,5182.0,,,-14636.0
2021-02-05 19:00:00,,,15801.0,4593.0,0.0,20394.0,85044.0,True,85044.0,,,64650.0
2021-02-05 19:00:00,,,15801.0,4593.0,0.0,20394.0,5758.0,True,5758.0,,,-14636.0
2021-02-05 19:15:00,,,23789.0,3943.0,0.0,27732.0,93492.0,True,93492.0,,,65760.0
2021-02-05 19:15:00,,,23789.0,3943.0,0.0,27732.0,13096.0,True,13096.0,,,-14636.0
2021-02-05 19:30:00,,,24801.0,5945.0,0.0,30746.0,96686.0,True,96686.0,,,65940.0
2021-02-05 19:30:00,,,24801.0,5945.0,0.0,30746.0,16110.0,True,16110.0,,,-14636.0
2021-02-05 19:45:00,,,19241.0,4539.0,0.0,23780.0,9144.0,True,9144.0,,,-14636.0
2021-02-05 20:00:00,,,20801.0,6599.0,0.0,27400.0,12764.0,True,12764.0,,,-14636.0
2021-02-05 20:15:00,,,22038.0,3909.0,0.0,25947.0,11311.0,True,11311.0,,,-14636.0
2021-02-05 20:30:00,,,18744.0,6340.0,0.0,25084.0,10448.0,True,10448.0,,,-14636.0
2021-02-05 20:45:00,,,17969.0,7379.0,0.0,25348.0,10712.0,True,10712.0,,,-14636.0
2021-02-05 21:00:00,,,17924.0,8671.0,0.0,26595.0,11959.0,True,11959.0,,,-14636.0
2021-02-05 21:15:00,,,16315.0,9675.0,0.0,25990.0,11354.0,True,11354.0,,,-14636.0
2021-02-05 21:30:00,,,13556.0,9805.0,0.0,23361.0,8725.0,True,8725.0,,,-14636.0
2021-02-05 21:45:00,,,12433.0,8811.0,0.0,21244.0,6608.0,True,6608.0,,,-14636.0
2021-02-05 22:00:00,,,12148.0,4814.0,0.0,16962.0,2326.0,True,2326.0,,,-14636.0
2021-02-05 22:15:00,,,12598.0,5041.0,0.0,17639.0,3003.0,True,3003.0,,,-14636.0
2021-02-05 22:30:00,,,12315.0,4054.0,0.0,16369.0,1733.0,True,1733.0,,,-14636.0
2021-02-05 22:45:00,,,12431.0,3579.0,0.0,16010.0,1374.0,True,1374.0,,,-14636.0
2021-02-05 23:00:00,,,11122.0,3310.0,0.0,14432.0,-204.0,True,-204.0,,,-14636.0
2021-02-05 23:15:00,,,7386.0,3310.0,0.0,10696.0,-3940.0,True,-3940.0,,,-14636.0
2021-02-05 23:30:00,,,7897.0,3310.0,0.0,11207.0,-3429.0,True,-3429.0,,,-14636.0
2021-02-05 23:45:00,,,7293.0,3310.0,0.0,10603.0,-4033.0,True,-4033.0,,,-14636.0
2021-02-06 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-06 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-06 00:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-02-06 00:00:00,,,5505.0,3849.0,0.0,9354.0,9354.0,True,9354.0,,,0.0
2021-02-06 00:15:00,,,5376.0,3849.0,0.0,9225.0,9225.0,True,9225.0,,,0.0
2021-02-06 00:30:00,,,5371.0,3849.0,0.0,9220.0,9220.0,True,9220.0,,,0.0
2021-02-06 00:45:00,,,5378.0,3849.0,0.0,9227.0,9227.0,True,9227.0,,,0.0
2021-02-06 01:00:00,,,5337.0,3849.0,0.0,9186.0,9186.0,True,9186.0,,,0.0
2021-02-06 01:15:00,,,5370.0,3849.0,0.0,9219.0,9219.0,True,9219.0,,,0.0
2021-02-06 01:30:00,,,5382.0,3849.0,0.0,9231.0,9231.0,True,9231.0,,,0.0
2021-02-06 01:45:00,,,5368.0,3849.0,0.0,9217.0,9217.0,True,9217.0,,,0.0
2021-02-06 02:00:00,,,5333.0,3849.0,0.0,9182.0,9182.0,True,9182.0,,,0.0
2021-02-06 02:15:00,,,5371.0,3849.0,0.0,9220.0,9220.0,True,9220.0,,,0.0
2021-02-06 02:30:00,,,5401.0,3849.0,0.0,9250.0,9250.0,True,9250.0,,,0.0
2021-02-06 02:45:00,,,5335.0,3849.0,0.0,9184.0,9184.0,True,9184.0,,,0.0
2021-02-06 03:00:00,,,5354.0,3849.0,0.0,9203.0,9203.0,True,9203.0,,,0.0
2021-02-06 03:15:00,,,5379.0,3849.0,0.0,9228.0,9228.0,True,9228.0,,,0.0
2021-02-06 03:30:00,,,5397.0,3849.0,0.0,9246.0,9246.0,True,9246.0,,,0.0
2021-02-06 03:45:00,,,5307.0,3849.0,0.0,9156.0,9156.0,True,9156.0,,,0.0
2021-02-06 04:00:00,,,5381.0,3849.0,0.0,9230.0,9230.0,True,9230.0,,,0.0
2021-02-06 04:15:00,,,5404.0,3849.0,0.0,9253.0,9253.0,True,9253.0,,,0.0
2021-02-06 04:30:00,,,5345.0,3849.0,0.0,9194.0,9194.0,True,9194.0,,,0.0
2021-02-06 04:45:00,,,5322.0,3849.0,0.0,9171.0,9171.0,True,9171.0,,,0.0
2021-02-06 05:00:00,,,5402.0,3849.0,0.0,9251.0,9251.0,True,9251.0,,,0.0
2021-02-06 05:15:00,,,5398.0,3849.0,0.0,9247.0,9247.0,True,9247.0,,,0.0
2021-02-06 05:30:00,,,5313.0,3849.0,0.0,9162.0,9162.0,True,9162.0,,,0.0
2021-02-06 05:45:00,,,5366.0,4159.0,0.0,9525.0,9525.0,True,9525.0,,,0.0
2021-02-06 06:00:00,,,5764.0,4159.0,0.0,9923.0,9923.0,True,9923.0,,,0.0
2021-02-06 06:15:00,,,6112.0,4159.0,0.0,10271.0,10271.0,True,10271.0,,,0.0
2021-02-06 06:30:00,,,7235.0,5991.0,0.0,13226.0,13226.0,True,13226.0,,,0.0
2021-02-06 06:45:00,,,9468.0,11066.0,0.0,20534.0,20534.0,True,20534.0,,,0.0
2021-02-06 07:00:00,,,8674.0,8062.0,0.0,16736.0,16736.0,True,16736.0,,,0.0
2021-02-06 07:15:00,,,9218.0,12768.0,0.0,21986.0,21986.0,True,21986.0,,,0.0
2021-02-06 07:30:00,,,12095.0,11398.0,0.0,23493.0,23493.0,True,23493.0,,,0.0
2021-02-06 07:45:00,,,12477.0,9198.0,0.0,21675.0,21675.0,True,21675.0,,,0.0
2021-02-06 08:00:00,,,12356.0,8440.0,0.0,20796.0,20796.0,True,20796.0,,,0.0
2021-02-06 08:15:00,,,11765.0,9622.0,-2378.6222221979997,21387.0,19008.377777802,True,19008.377777802,,,0.0
2021-02-06 08:30:00,,,11834.0,4725.0,-3638.17777911,16559.0,12920.82222089,True,12920.82222089,,,0.0
2021-02-06 08:45:00,,,11268.0,3672.0,-7898.86666812,14940.0,7041.13333188,True,7041.13333188,,,0.0
2021-02-06 09:00:00,,,8014.0,4252.0,-12145.02222198,12266.0,120.97777802000019,True,120.97777802000019,,,0.0
2021-02-06 09:15:00,,,8901.0,3672.0,-16458.99999891,12573.0,-3885.9999989099997,False,-3885.9999989099997,,,0.0
2021-02-06 09:30:00,,,8453.0,3672.0,-20845.64444505,12125.0,-8720.644445049998,False,-8720.644445049998,,,0.0
2021-02-06 09:45:00,,,6390.0,4017.0,-31702.04444505,10407.0,-21295.04444505,False,-21295.04444505,,,0.0
2021-02-06 10:00:00,,,6077.0,3672.0,-44573.7333297,9749.0,-34824.7333297,False,-34824.7333297,,,0.0
2021-02-06 10:15:00,,,6003.0,3672.0,-59312.9555604,9675.0,-49637.9555604,False,-49637.9555604,,,0.0
2021-02-06 10:30:00,,,5821.0,3672.0,-75750.1555713,9493.0,-66257.1555713,False,-66257.1555713,,,0.0
2021-02-06 10:45:00,,,5776.0,4230.0,-71070.4222089,10006.0,-61064.422208899996,False,-61064.422208899996,,,0.0
2021-02-06 11:00:00,,,5858.0,4032.0,-67853.7111099,9890.0,-57963.7111099,False,-57963.7111099,,,0.0
2021-02-06 11:15:00,,,5954.0,3583.0,-65639.79998909999,9537.0,-56102.79998909999,False,-56102.79998909999,,,0.0
2021-02-06 11:30:00,,,5942.0,3162.0,-64130.7555495,9104.0,-55026.7555495,False,-55026.7555495,,,0.0
2021-02-06 11:45:00,,,6889.0,3162.0,-67451.6222307,10051.0,-57400.6222307,False,-57400.6222307,,,0.0
2021-02-06 12:00:00,,,7481.0,3162.0,-71121.2888901,10643.0,-60478.2888901,False,-60478.2888901,,,0.0
2021-02-06 12:15:00,,,9266.0,3162.0,-75200.3111208,12428.0,-62772.311120800005,False,-62772.311120800005,,,0.0
2021-02-06 12:30:00,,,8770.0,3162.0,-79761.3555495,11932.0,870.6444504999963,False,870.6444504999963,,,68700.0
2021-02-06 12:45:00,,,6700.0,3162.0,-86977.1555604,9862.0,-8895.155560400002,False,-8895.155560400002,,,68220.0
2021-02-06 13:00:00,,,6205.0,3162.0,-95147.31112079999,9367.0,-21720.31112079999,False,-21720.31112079999,,,64060.0
2021-02-06 13:15:00,,,5807.0,3832.0,-104448.6444396,9639.0,-30709.6444396,False,-30709.6444396,,,64100.0
2021-02-06 13:30:00,,,6544.0,3893.0,-115057.97779110001,10437.0,-37920.97779110001,False,-37920.97779110001,,,66700.0
2021-02-06 13:45:00,,,6673.0,3276.0,-110419.4222307,9949.0,-32230.422230700002,False,-32230.422230700002,,,68240.0
2021-02-06 14:00:00,,,5647.0,3276.0,-106502.68889009999,8923.0,-27719.68889009999,False,-27719.68889009999,,,69860.0
2021-02-06 14:15:00,,,7895.0,3276.0,-103298.0888901,11171.0,-24497.0888901,False,-24497.0888901,,,67630.0
2021-02-06 14:30:00,,,8074.0,3255.0,-100844.3777802,11329.0,-23545.377780199997,False,-23545.377780199997,,,65970.0
