Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-03-25 10:30:00,,,7879.0,8185.0,-265366.5555495,16064.0,-249302.5555495,False,-249302.5555495,,,0.0
2021-03-25 10:45:00,,,6648.0,8166.0,-265771.0666812,14814.0,-250957.0666812,False,-250957.0666812,,,0.0
2021-03-25 11:00:00,,,7399.0,8139.0,-265998.7555713,15538.0,-250460.7555713,False,-250460.7555713,,,0.0
2021-03-25 11:15:00,,,9346.0,7334.0,-266170.7333406,16680.0,-249490.73334059998,False,-249490.73334059998,,,0.0
2021-03-25 11:30:00,,,6958.0,6554.0,-266371.7777802,13512.0,-252859.7777802,False,-252859.7777802,,,0.0
2021-03-25 11:45:00,,,7407.0,6690.0,-225506.4666594,14097.0,-211409.4666594,False,-211409.4666594,,,0.0
2021-03-25 12:00:00,,,8856.0,7292.0,-181630.3333188,16148.0,-165482.3333188,False,-165482.3333188,,,0.0
2021-03-25 12:15:00,,,10037.0,6529.0,-139299.5777802,16566.0,-122733.5777802,False,-122733.5777802,,,0.0
2021-03-25 12:30:00,,,10775.0,6472.0,-103346.5333188,17247.0,-60151.53331879999,False,-60151.53331879999,,,25948.0
2021-03-25 12:45:00,,,11713.0,6918.0,-150528.9999891,18631.0,-104705.9999891,False,-104705.9999891,,,27192.0
2021-03-25 13:00:00,,,10395.0,6793.0,-205123.4666703,17188.0,-160591.4666703,False,-160591.4666703,,,27344.0
2021-03-25 13:15:00,,,8735.0,6664.0,-257680.84443959998,15399.0,-215821.84443959998,False,-215821.84443959998,,,26460.0
2021-03-25 13:30:00,,,6664.0,7038.0,-303608.6000109,13702.0,-263610.6000109,False,-263610.6000109,,,26296.0
2021-03-25 13:45:00,,,7461.0,6537.0,-268600.2222198,13998.0,-228094.2222198,False,-228094.2222198,,,26508.0
2021-03-25 14:00:00,,,7518.0,7019.0,-231358.55554950002,14537.0,-190377.55554950002,False,-190377.55554950002,,,26444.0
2021-03-25 14:15:00,,,8414.0,8121.0,-192150.0444396,16535.0,-147943.0444396,False,-147943.0444396,,,27672.0
2021-03-25 14:30:00,,,10235.0,6111.0,-152282.6888901,16346.0,-109340.68889009999,False,-109340.68889009999,,,26596.0
2021-03-25 14:45:00,,,9829.0,5641.0,-164512.4888901,15470.0,-122686.48889010001,False,-122686.48889010001,,,26356.0
2021-03-25 15:00:00,,,7767.0,5939.0,-176538.8222307,13706.0,-136876.8222307,False,-136876.8222307,,,25956.0
2021-03-25 15:15:00,,,9603.0,5256.0,-187790.04445050002,14859.0,-146403.04445050002,False,-146403.04445050002,,,26528.0
2021-03-25 15:30:00,,,11025.0,5383.0,-197832.5777802,16408.0,-153748.5777802,False,-153748.5777802,,,27676.0
2021-03-25 15:45:00,,,7944.0,6807.0,-176277.2222307,14751.0,-135630.2222307,False,-135630.2222307,,,25896.0
2021-03-25 16:00:00,,,7003.0,6699.0,-154738.8222198,13702.0,-113476.8222198,False,-113476.8222198,,,27560.0
2021-03-25 16:15:00,,,8078.0,7100.0,-133374.8222307,15178.0,-90368.8222307,False,-90368.8222307,,,27828.0
2021-03-25 16:30:00,,,7394.0,6943.0,-112379.0000109,14337.0,-70998.0000109,False,-70998.0000109,,,27044.0
2021-03-25 16:45:00,,,9351.0,7159.0,-98722.51110989999,16510.0,-56160.51110989999,False,-56160.51110989999,,,26052.0
2021-03-25 17:00:00,,,10953.0,6964.0,-85446.31110990001,17917.0,-40321.31110990001,False,-40321.31110990001,,,27208.0
2021-03-25 17:00:00,,,10953.0,6964.0,-85446.31110990001,17917.0,-82165.31110990001,False,-82165.31110990001,,,-14636.0
2021-03-25 17:15:00,,,11791.0,6377.0,-72543.1333188,18168.0,-27863.1333188,False,-27863.1333188,,,26512.0
2021-03-25 17:15:00,,,11791.0,6377.0,-72543.1333188,18168.0,-69011.1333188,False,-69011.1333188,,,-14636.0
2021-03-25 17:30:00,,,13790.0,5201.0,-59976.64443959999,18991.0,-14053.644439599993,False,-14053.644439599993,,,26932.0
2021-03-25 17:30:00,,,13790.0,5201.0,-59976.64443959999,18991.0,-55621.64443959999,False,-55621.64443959999,,,-14636.0
2021-03-25 17:45:00,,,11373.0,7154.0,-46157.8666812,18527.0,81.13331879999896,False,81.13331879999896,,,27712.0
2021-03-25 17:45:00,,,11373.0,7154.0,-46157.8666812,18527.0,-42266.8666812,False,-42266.8666812,,,-14636.0
2021-03-25 18:00:00,,,12860.0,8564.0,-32886.5111208,21424.0,14341.488879199998,False,14341.488879199998,,,25804.0
2021-03-25 18:00:00,,,12860.0,8564.0,-32886.5111208,21424.0,-26098.5111208,False,-26098.5111208,,,-14636.0
2021-03-25 18:15:00,,,11143.0,6952.0,-20373.3111099,18095.0,23449.6888901,False,23449.6888901,,,25728.0
2021-03-25 18:15:00,,,11143.0,6952.0,-20373.3111099,18095.0,-16914.3111099,False,-16914.3111099,,,-14636.0
2021-03-25 18:30:00,,,14401.0,5860.0,-9439.40000109,20261.0,38245.59999891,True,38245.59999891,,,27424.0
2021-03-25 18:30:00,,,14401.0,5860.0,-9439.40000109,20261.0,-3814.40000109,True,-3814.40000109,,,-14636.0
2021-03-25 18:45:00,,,16893.0,6601.0,-1504.1999999999998,23494.0,47725.8,True,47725.8,,,25736.0
2021-03-25 18:45:00,,,16893.0,6601.0,-1504.1999999999998,23494.0,7353.8,True,7353.8,,,-14636.0
2021-03-25 19:00:00,,,21669.0,6255.0,0.0,27924.0,53644.0,True,53644.0,,,25720.0
2021-03-25 19:00:00,,,21669.0,6255.0,0.0,27924.0,13288.0,True,13288.0,,,-14636.0
2021-03-25 19:15:00,,,16323.0,7177.0,0.0,23500.0,51208.0,True,51208.0,,,27708.0
2021-03-25 19:15:00,,,16323.0,7177.0,0.0,23500.0,8864.0,True,8864.0,,,-14636.0
2021-03-25 19:30:00,,,15198.0,13091.0,0.0,28289.0,55753.0,True,55753.0,,,27464.0
2021-03-25 19:30:00,,,15198.0,13091.0,0.0,28289.0,13653.0,True,13653.0,,,-14636.0
2021-03-25 19:45:00,,,17294.0,11736.0,0.0,29030.0,14394.0,True,14394.0,,,-14636.0
2021-03-25 20:00:00,,,15232.0,9984.0,0.0,25216.0,10580.0,True,10580.0,,,-14636.0
2021-03-25 20:15:00,,,16926.0,7561.0,0.0,24487.0,9851.0,True,9851.0,,,-14636.0
2021-03-25 20:30:00,,,19527.0,8727.0,0.0,28254.0,13618.0,True,13618.0,,,-14636.0
2021-03-25 20:45:00,,,16410.0,8620.0,0.0,25030.0,10394.0,True,10394.0,,,-14636.0
2021-03-25 21:00:00,,,16634.0,8533.0,0.0,25167.0,10531.0,True,10531.0,,,-14636.0
2021-03-25 21:15:00,,,14702.0,12058.0,0.0,26760.0,12124.0,True,12124.0,,,-14636.0
2021-03-25 21:30:00,,,13088.0,7943.0,0.0,21031.0,6395.0,True,6395.0,,,-14636.0
2021-03-25 21:45:00,,,13443.0,6973.0,0.0,20416.0,5780.0,True,5780.0,,,-14636.0
2021-03-25 22:00:00,,,14463.0,6073.0,0.0,20536.0,5900.0,True,5900.0,,,-14636.0
2021-03-25 22:15:00,,,15966.0,6073.0,0.0,22039.0,7403.0,True,7403.0,,,-14636.0
2021-03-25 22:30:00,,,13769.0,7379.0,0.0,21148.0,6512.0,True,6512.0,,,-14636.0
2021-03-25 22:45:00,,,14535.0,5285.0,0.0,19820.0,5184.0,True,5184.0,,,-14636.0
2021-03-25 23:00:00,,,11069.0,4806.0,0.0,15875.0,1239.0,True,1239.0,,,-14636.0
2021-03-25 23:15:00,,,6810.0,4290.0,0.0,11100.0,-3536.0,True,-3536.0,,,-14636.0
2021-03-25 23:30:00,,,7257.0,4091.0,0.0,11348.0,-3288.0,True,-3288.0,,,-14636.0
2021-03-25 23:45:00,,,5572.0,4091.0,0.0,9663.0,-4973.0,True,-4973.0,,,-14636.0
2021-03-26 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-26 00:00:00,,,5366.0,4364.0,0.0,9730.0,9730.0,True,9730.0,,,0.0
2021-03-26 00:15:00,,,5334.0,4364.0,0.0,9698.0,9698.0,True,9698.0,,,0.0
2021-03-26 00:30:00,,,5379.0,4364.0,0.0,9743.0,9743.0,True,9743.0,,,0.0
2021-03-26 00:45:00,,,5384.0,4364.0,0.0,9748.0,9748.0,True,9748.0,,,0.0
2021-03-26 01:00:00,,,5338.0,4364.0,0.0,9702.0,9702.0,True,9702.0,,,0.0
2021-03-26 01:15:00,,,5372.0,4364.0,0.0,9736.0,9736.0,True,9736.0,,,0.0
2021-03-26 01:30:00,,,5374.0,4364.0,0.0,9738.0,9738.0,True,9738.0,,,0.0
2021-03-26 01:45:00,,,5362.0,4364.0,0.0,9726.0,9726.0,True,9726.0,,,0.0
2021-03-26 02:00:00,,,5338.0,4364.0,0.0,9702.0,9702.0,True,9702.0,,,0.0
2021-03-26 02:15:00,,,5405.0,4364.0,0.0,9769.0,9769.0,True,9769.0,,,0.0
2021-03-26 02:30:00,,,5348.0,4364.0,0.0,9712.0,9712.0,True,9712.0,,,0.0
2021-03-26 02:45:00,,,5355.0,4364.0,0.0,9719.0,9719.0,True,9719.0,,,0.0
2021-03-26 03:00:00,,,5362.0,4364.0,0.0,9726.0,9726.0,True,9726.0,,,0.0
2021-03-26 03:15:00,,,5406.0,4364.0,0.0,9770.0,9770.0,True,9770.0,,,0.0
2021-03-26 03:30:00,,,5318.0,4364.0,0.0,9682.0,9682.0,True,9682.0,,,0.0
2021-03-26 03:45:00,,,5365.0,4364.0,0.0,9729.0,9729.0,True,9729.0,,,0.0
2021-03-26 04:00:00,,,5395.0,4364.0,0.0,9759.0,9759.0,True,9759.0,,,0.0
2021-03-26 04:15:00,,,5369.0,4364.0,0.0,9733.0,9733.0,True,9733.0,,,0.0
2021-03-26 04:30:00,,,5324.0,4364.0,0.0,9688.0,9688.0,True,9688.0,,,0.0
2021-03-26 04:45:00,,,5382.0,4364.0,0.0,9746.0,9746.0,True,9746.0,,,0.0
2021-03-26 05:00:00,,,5392.0,4364.0,0.0,9756.0,9756.0,True,9756.0,,,0.0
2021-03-26 05:15:00,,,5340.0,4364.0,0.0,9704.0,9704.0,True,9704.0,,,0.0
2021-03-26 05:30:00,,,5350.0,4364.0,0.0,9714.0,9714.0,True,9714.0,,,0.0
2021-03-26 05:45:00,,,5402.0,4364.0,0.0,9766.0,9766.0,True,9766.0,,,0.0
2021-03-26 06:00:00,,,5352.0,4364.0,0.0,9716.0,9716.0,True,9716.0,,,0.0
2021-03-26 06:15:00,,,5331.0,4364.0,0.0,9695.0,9695.0,True,9695.0,,,0.0
2021-03-26 06:30:00,,,5385.0,4364.0,-1644.68888901,9749.0,8104.31111099,True,8104.31111099,,,0.0
2021-03-26 06:45:00,,,5351.0,4364.0,-3374.1555560399997,9715.0,6340.844443960001,True,6340.844443960001,,,0.0
2021-03-26 07:00:00,,,5284.0,4364.0,-5064.86666703,9648.0,4583.13333297,True,4583.13333297,,,0.0
2021-03-26 07:15:00,,,5388.0,4364.0,-6755.57777802,9752.0,2996.4222219800004,True,2996.4222219800004,,,0.0
2021-03-26 07:30:00,,,5385.0,4364.0,-8446.28888901,9749.0,1302.7111109899997,True,1302.7111109899997,,,0.0
2021-03-26 07:45:00,,,5485.0,5080.0,-13344.022223070002,10565.0,-2779.022223070002,False,-2779.022223070002,,,0.0
2021-03-26 08:00:00,,,5826.0,5058.0,-18265.977778020002,10884.0,-7381.977778020002,False,-7381.977778020002,,,0.0
2021-03-26 08:15:00,,,8453.0,6964.0,-23212.155557129998,15417.0,-7795.155557129998,False,-7795.155557129998,,,0.0
2021-03-26 08:30:00,,,9366.0,10898.0,-28177.71111099,20264.0,-7913.71111099,False,-7913.71111099,,,0.0
2021-03-26 08:45:00,,,8865.0,12389.0,-47662.066681200005,21254.0,-26408.066681200005,False,-26408.066681200005,,,0.0
2021-03-26 09:00:00,,,9156.0,12588.0,-71644.48889010001,21744.0,-49900.48889010001,False,-49900.48889010001,,,0.0
2021-03-26 09:15:00,,,8114.0,16859.0,-100241.2444287,24973.0,-75268.2444287,False,-75268.2444287,,,0.0
2021-03-26 09:30:00,,,7398.0,18476.0,-131841.55556039998,25874.0,-105967.55556039998,False,-105967.55556039998,,,0.0
2021-03-26 09:45:00,,,7244.0,9734.0,-135261.7333188,16978.0,-118283.73331879999,False,-118283.73331879999,,,0.0
2021-03-26 10:00:00,,,8462.0,9726.0,-138868.4222307,18188.0,-120680.4222307,False,-120680.4222307,,,0.0
2021-03-26 10:15:00,,,10351.0,9287.0,-142659.20001089998,19638.0,-123021.20001089998,False,-123021.20001089998,,,0.0
2021-03-26 10:30:00,,,9630.0,6562.0,-146641.3333188,16192.0,-130449.3333188,False,-130449.3333188,,,0.0
2021-03-26 10:45:00,,,9128.0,6967.0,-135055.8444396,16095.0,-118960.84443960001,False,-118960.84443960001,,,0.0
2021-03-26 11:00:00,,,7684.0,6762.0,-124398.0666594,14446.0,-109952.0666594,False,-109952.0666594,,,0.0
2021-03-26 11:15:00,,,8777.0,7686.0,-114781.8444396,16463.0,-98318.8444396,False,-98318.8444396,,,0.0
2021-03-26 11:30:00,,,9631.0,9353.0,-106182.95554950001,18984.0,-87198.95554950001,False,-87198.95554950001,,,0.0
2021-03-26 11:45:00,,,8286.0,6121.0,-124771.08890100001,14407.0,-110364.08890100001,False,-110364.08890100001,,,0.0
2021-03-26 12:00:00,,,7839.0,7087.0,-145137.13331879998,14926.0,-130211.13331879998,False,-130211.13331879998,,,0.0
2021-03-26 12:15:00,,,8621.0,7375.0,-166978.311099,15996.0,-150982.311099,False,-150982.311099,,,0.0
2021-03-26 12:30:00,,,9104.0,6815.0,-189793.2222198,15919.0,-173874.2222198,False,-173874.2222198,,,0.0
2021-03-26 12:45:00,,,8618.0,5984.0,-169606.4222307,14602.0,-155004.4222307,False,-155004.4222307,,,0.0
2021-03-26 13:00:00,,,9768.0,6988.0,-150395.77776929998,16756.0,-133639.77776929998,False,-133639.77776929998,,,0.0
2021-03-26 13:15:00,,,9215.0,6015.0,-132456.80001089998,15230.0,-117226.80001089998,False,-117226.80001089998,,,0.0
2021-03-26 13:30:00,,,9350.0,5734.0,-115946.9333406,15084.0,-74006.9333406,False,-74006.9333406,,,26856.0
2021-03-26 13:45:00,,,8747.0,6333.0,-140115.8666703,15080.0,-97159.86667029999,False,-97159.86667029999,,,27876.0
2021-03-26 14:00:00,,,8451.0,5767.0,-166917.7555713,14218.0,-126087.75557129999,False,-126087.75557129999,,,26612.0
2021-03-26 14:15:00,,,7231.0,5852.0,-194429.3555604,13083.0,-154890.3555604,False,-154890.3555604,,,26456.0
2021-03-26 14:30:00,,,8546.0,5112.0,-220434.3333297,13658.0,-180260.3333297,False,-180260.3333297,,,26516.0
2021-03-26 14:45:00,,,8747.0,5440.0,-188526.3999891,14187.0,-146959.3999891,False,-146959.3999891,,,27380.0
2021-03-26 15:00:00,,,7027.0,5013.0,-156126.7555713,12040.0,-117706.75557129999,False,-117706.75557129999,,,26380.0
2021-03-26 15:15:00,,,8312.0,5644.0,-124412.6000109,13956.0,-84340.6000109,False,-84340.6000109,,,26116.0
2021-03-26 15:30:00,,,8500.0,5084.0,-95014.08890100001,13584.0,-54270.08890100001,False,-54270.08890100001,,,27160.0
2021-03-26 15:45:00,,,8263.0,5727.0,-92950.35557130001,13990.0,-52952.35557130001,False,-52952.35557130001,,,26008.0
2021-03-26 16:00:00,,,9209.0,5087.0,-90985.9333188,14296.0,-49149.9333188,False,-49149.9333188,,,27540.0
2021-03-26 16:15:00,,,9738.0,6247.0,-89111.1333297,15985.0,-45634.133329699995,False,-45634.133329699995,,,27492.0
2021-03-26 16:30:00,,,8185.0,5570.0,-87301.73334060001,13755.0,-47394.73334060001,False,-47394.73334060001,,,26152.0
2021-03-26 16:45:00,,,8337.0,6025.0,-73504.7555604,14362.0,-33130.75556039999,False,-33130.75556039999,,,26012.0
2021-03-26 17:00:00,,,12821.0,5611.0,-60393.2666703,18432.0,-15205.2666703,False,-15205.2666703,,,26756.0
2021-03-26 17:15:00,,,16441.0,5846.0,-48018.1333188,22287.0,1772.866681200001,False,1772.866681200001,,,27504.0
2021-03-26 17:30:00,,,14449.0,5671.0,-36420.5333406,20120.0,9527.466659400001,False,9527.466659400001,,,25828.0
2021-03-26 17:45:00,,,9311.0,6189.0,-28785.68888901,15500.0,14158.311110989998,False,14158.311110989998,,,27444.0
2021-03-26 18:00:00,,,8244.0,4861.0,-21366.42222198,13105.0,17470.57777802,False,17470.57777802,,,25732.0
2021-03-26 18:15:00,,,11933.0,4611.0,-14186.95555713,16544.0,29925.04444287,True,29925.04444287,,,27568.0
2021-03-26 18:15:00,,,11933.0,4611.0,-14186.95555713,16544.0,-12278.95555713,True,-12278.95555713,,,-14636.0
2021-03-26 18:30:00,,,12177.0,6034.0,-7358.711109899999,18211.0,38364.2888901,True,38364.2888901,,,27512.0
2021-03-26 18:30:00,,,12177.0,6034.0,-7358.711109899999,18211.0,-3783.7111098999994,True,-3783.7111098999994,,,-14636.0
2021-03-26 18:45:00,,,12592.0,4925.0,-3270.0,17517.0,42199.0,True,42199.0,,,27952.0
2021-03-26 18:45:00,,,12592.0,4925.0,-3270.0,17517.0,-389.0,True,-389.0,,,-14636.0
2021-03-26 19:00:00,,,17260.0,5075.0,0.0,22335.0,49427.0,True,49427.0,,,27092.0
2021-03-26 19:00:00,,,17260.0,5075.0,0.0,22335.0,7699.0,True,7699.0,,,-14636.0
2021-03-26 19:15:00,,,17426.0,5530.0,0.0,22956.0,50860.0,True,50860.0,,,27904.0
2021-03-26 19:15:00,,,17426.0,5530.0,0.0,22956.0,8320.0,True,8320.0,,,-14636.0
2021-03-26 19:30:00,,,19140.0,5343.0,0.0,24483.0,50223.0,True,50223.0,,,25740.0
2021-03-26 19:30:00,,,19140.0,5343.0,0.0,24483.0,9847.0,True,9847.0,,,-14636.0
2021-03-26 19:45:00,,,20351.0,5506.0,0.0,25857.0,51741.0,True,51741.0,,,25884.0
2021-03-26 19:45:00,,,20351.0,5506.0,0.0,25857.0,11221.0,True,11221.0,,,-14636.0
2021-03-26 20:00:00,,,20235.0,5044.0,0.0,25279.0,52703.0,True,52703.0,,,27424.0
2021-03-26 20:00:00,,,20235.0,5044.0,0.0,25279.0,10643.0,True,10643.0,,,-14636.0
2021-03-26 20:15:00,,,21156.0,4659.0,0.0,25815.0,52687.0,True,52687.0,,,26872.0
2021-03-26 20:15:00,,,21156.0,4659.0,0.0,25815.0,11179.0,True,11179.0,,,-14636.0
2021-03-26 20:30:00,,,17727.0,8418.0,0.0,26145.0,53637.0,True,53637.0,,,27492.0
2021-03-26 20:30:00,,,17727.0,8418.0,0.0,26145.0,11509.0,True,11509.0,,,-14636.0
2021-03-26 20:45:00,,,17328.0,7751.0,0.0,25079.0,10443.0,True,10443.0,,,-14636.0
2021-03-26 21:00:00,,,17016.0,8104.0,0.0,25120.0,10484.0,True,10484.0,,,-14636.0
2021-03-26 21:15:00,,,14661.0,7962.0,0.0,22623.0,7987.0,True,7987.0,,,-14636.0
2021-03-26 21:30:00,,,14982.0,9477.0,0.0,24459.0,9823.0,True,9823.0,,,-14636.0
2021-03-26 21:45:00,,,12591.0,4732.0,0.0,17323.0,2687.0,True,2687.0,,,-14636.0
2021-03-26 22:00:00,,,12334.0,8948.0,0.0,21282.0,6646.0,True,6646.0,,,-14636.0
2021-03-26 22:15:00,,,11854.0,7219.0,0.0,19073.0,4437.0,True,4437.0,,,-14636.0
2021-03-26 22:30:00,,,11556.0,6942.0,0.0,18498.0,3862.0,True,3862.0,,,-14636.0
2021-03-26 22:45:00,,,12368.0,4445.0,0.0,16813.0,2177.0,True,2177.0,,,-14636.0
2021-03-26 23:00:00,,,11305.0,4093.0,0.0,15398.0,762.0,True,762.0,,,-14636.0
2021-03-26 23:15:00,,,8111.0,3672.0,0.0,11783.0,-2853.0,True,-2853.0,,,-14636.0
2021-03-26 23:30:00,,,7890.0,3672.0,0.0,11562.0,-3074.0,True,-3074.0,,,-14636.0
2021-03-26 23:45:00,,,7436.0,3672.0,0.0,11108.0,-3528.0,True,-3528.0,,,-14636.0
2021-03-27 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-27 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-27 00:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-27 00:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-27 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-27 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-03-27 00:00:00,,,5692.0,4775.0,0.0,10467.0,10467.0,True,10467.0,,,0.0
2021-03-27 00:15:00,,,5394.0,4775.0,0.0,10169.0,10169.0,True,10169.0,,,0.0
2021-03-27 00:30:00,,,5355.0,4775.0,0.0,10130.0,10130.0,True,10130.0,,,0.0
2021-03-27 00:45:00,,,5354.0,4775.0,0.0,10129.0,10129.0,True,10129.0,,,0.0
2021-03-27 01:00:00,,,5364.0,4775.0,0.0,10139.0,10139.0,True,10139.0,,,0.0
2021-03-27 01:15:00,,,5385.0,4775.0,0.0,10160.0,10160.0,True,10160.0,,,0.0
2021-03-27 01:30:00,,,5353.0,4775.0,0.0,10128.0,10128.0,True,10128.0,,,0.0
2021-03-27 01:45:00,,,5356.0,4775.0,0.0,10131.0,10131.0,True,10131.0,,,0.0
2021-03-27 02:00:00,,,5371.0,4775.0,0.0,10146.0,10146.0,True,10146.0,,,0.0
2021-03-27 02:15:00,,,5367.0,4775.0,0.0,10142.0,10142.0,True,10142.0,,,0.0
2021-03-27 02:30:00,,,5366.0,4775.0,0.0,10141.0,10141.0,True,10141.0,,,0.0
2021-03-27 02:45:00,,,5353.0,4775.0,0.0,10128.0,10128.0,True,10128.0,,,0.0
2021-03-27 03:00:00,,,5385.0,4775.0,0.0,10160.0,10160.0,True,10160.0,,,0.0
2021-03-27 03:15:00,,,5339.0,4775.0,0.0,10114.0,10114.0,True,10114.0,,,0.0
2021-03-27 03:30:00,,,5378.0,4775.0,0.0,10153.0,10153.0,True,10153.0,,,0.0
2021-03-27 03:45:00,,,5360.0,4775.0,0.0,10135.0,10135.0,True,10135.0,,,0.0
2021-03-27 04:00:00,,,5376.0,4775.0,0.0,10151.0,10151.0,True,10151.0,,,0.0
2021-03-27 04:15:00,,,5350.0,4775.0,0.0,10125.0,10125.0,True,10125.0,,,0.0
2021-03-27 04:30:00,,,5351.0,4775.0,0.0,10126.0,10126.0,True,10126.0,,,0.0
2021-03-27 04:45:00,,,5393.0,4775.0,0.0,10168.0,10168.0,True,10168.0,,,0.0
2021-03-27 05:00:00,,,5365.0,4775.0,0.0,10140.0,10140.0,True,10140.0,,,0.0
2021-03-27 05:15:00,,,5344.0,4775.0,0.0,10119.0,10119.0,True,10119.0,,,0.0
2021-03-27 05:30:00,,,5355.0,4775.0,0.0,10130.0,10130.0,True,10130.0,,,0.0
2021-03-27 05:45:00,,,5393.0,4775.0,0.0,10168.0,10168.0,True,10168.0,,,0.0
2021-03-27 06:00:00,,,5539.0,4775.0,0.0,10314.0,10314.0,True,10314.0,,,0.0
2021-03-27 06:15:00,,,5730.0,4775.0,0.0,10505.0,10505.0,True,10505.0,,,0.0
2021-03-27 06:30:00,,,6622.0,6528.0,-3090.755555604,13150.0,10059.244444396,True,10059.244444396,,,0.0
2021-03-27 06:45:00,,,7759.0,11954.0,-11762.31111099,19713.0,7950.68888901,True,7950.68888901,,,0.0
2021-03-27 07:00:00,,,7430.0,10460.0,-20668.82222307,17890.0,-2778.822223070001,False,-2778.822223070001,,,0.0
2021-03-27 07:15:00,,,6736.0,10245.0,-29730.355556040002,16981.0,-12749.355556040002,False,-12749.355556040002,,,0.0
2021-03-27 07:30:00,,,8220.0,13966.0,-38973.555560400004,22186.0,-16787.555560400004,False,-16787.555560400004,,,0.0
2021-03-27 07:45:00,,,8770.0,10106.0,-54778.5555495,18876.0,-35902.5555495,False,-35902.5555495,,,0.0
2021-03-27 08:00:00,,,9159.0,10225.0,-71457.9777693,19384.0,-52073.97776930001,False,-52073.97776930001,,,0.0
2021-03-27 08:15:00,,,9070.0,6460.0,-88820.4666594,15530.0,-73290.4666594,False,-73290.4666594,,,0.0
2021-03-27 08:30:00,,,9254.0,6460.0,-106725.5333406,15714.0,-91011.5333406,False,-91011.5333406,,,0.0
2021-03-27 08:45:00,,,8538.0,4516.0,-124201.8666594,13054.0,-111147.8666594,False,-111147.8666594,,,0.0
2021-03-27 09:00:00,,,9480.0,5480.0,-141995.511099,14960.0,-127035.511099,False,-127035.511099,,,0.0
2021-03-27 09:15:00,,,7365.0,5480.0,-160004.73332970002,12845.0,-147159.73332970002,False,-147159.73332970002,,,0.0
2021-03-27 09:30:00,,,5262.0,5480.0,-178127.79998910002,10742.0,-167385.79998910002,False,-167385.79998910002,,,0.0
2021-03-27 09:45:00,,,5990.0,5480.0,-193445.93334060002,11470.0,-181975.93334060002,False,-181975.93334060002,,,0.0
2021-03-27 10:00:00,,,4252.0,5480.0,-208807.6666812,9732.0,-199075.6666812,False,-199075.6666812,,,0.0
2021-03-27 10:15:00,,,5742.0,4426.0,-224157.28889010003,10168.0,-213989.28889010003,False,-213989.28889010003,,,0.0
2021-03-27 10:30:00,,,6208.0,4426.0,-239443.9333188,10634.0,-228809.9333188,False,-228809.9333188,,,0.0
2021-03-27 10:45:00,,,4328.0,5199.0,-248955.9999891,9527.0,-239428.9999891,False,-239428.9999891,,,0.0
2021-03-27 11:00:00,,,3649.0,4426.0,-258504.3999891,8075.0,-250429.3999891,False,-250429.3999891,,,0.0
2021-03-27 11:15:00,,,3512.0,4426.0,-268086.711099,7938.0,-260148.711099,False,-260148.711099,,,0.0
2021-03-27 11:30:00,,,3489.0,4426.0,-277693.2444396,7915.0,-242818.24443959998,False,-242818.24443959998,,,26960.0
2021-03-27 11:45:00,,,3413.0,5881.0,-279965.288901,9294.0,-243607.288901,False,-243607.288901,,,27064.0
2021-03-27 12:00:00,,,3518.0,3875.0,-282346.33331879997,7393.0,-248697.33331879997,False,-248697.33331879997,,,26256.0
2021-03-27 12:15:00,,,5098.0,3587.0,-284858.1777693,8685.0,-249441.1777693,False,-249441.1777693,,,26732.0
2021-03-27 12:30:00,,,5346.0,3587.0,-287503.2444396,8933.0,-251566.24443959998,False,-251566.24443959998,,,27004.0
2021-03-27 12:45:00,,,4287.0,3966.0,-284041.88887920004,8253.0,-248648.88887920004,False,-248648.88887920004,,,27140.0
2021-03-27 13:00:00,,,5411.0,3466.0,-280733.1333297,8877.0,-244496.13332969998,False,-244496.13332969998,,,27360.0
2021-03-27 13:15:00,,,5988.0,3466.0,-277574.55557130004,9454.0,-242432.55557130004,False,-242432.55557130004,,,25688.0
2021-03-27 13:30:00,,,5825.0,3426.0,-274546.7777802,9251.0,-239339.7777802,False,-239339.7777802,,,25956.0
2021-03-27 13:45:00,,,4792.0,3586.0,-253061.6666703,8378.0,-218967.6666703,False,-218967.6666703,,,25716.0
2021-03-27 14:00:00,,,5186.0,3955.0,-231176.88890099997,9141.0,-194323.88890099997,False,-194323.88890099997,,,27712.0
2021-03-27 14:15:00,,,4413.0,3603.0,-208989.3333297,8016.0,-174165.3333297,False,-174165.3333297,,,26808.0
2021-03-27 14:30:00,,,5333.0,3603.0,-186656.44443960002,8936.0,-152020.44443960002,False,-152020.44443960002,,,25700.0
